id,cpu_load_mean_m_3,disk_octets_read_mean_m_3,disk_octets_write_mean_m_3,disk_ops_read_mean_m_3,disk_ops_write_mean_m_3,network_rx_mean_m_3,network_tx_mean_m_3,cpu_load_monthly_mean_delta,network_tx_monthly_mean_delta,network_rx_monthly_mean_delta,disk_ops_read_monthly_mean_delta,disk_ops_write_monthly_mean_delta,disk_octets_write_monthly_mean_delta,disk_octets_read_monthly_mean_delta,cpu_load_max_gradient,disk_octets_read_max_gradient,disk_octets_write_max_gradient,disk_ops_read_max_gradient,disk_ops_write_max_gradient,network_rx_max_gradient,network_tx_max_gradient,is_churn
0,18.05913978,0.89500804,1.15193256,26.31430108,25.85698925,0.16344503,0.32806875,-16.33708244,-0.53135983,-7.49356448,-72.24003226,-29.37067742,-1.34988649,-1.3012192,-0.56761616,-0.04686987,-0.0457663,-2.46791944,-1.18789847,-0.27612458,-0.01851454,0
1,24.93456989,2.35209034,1.38618935,276.6287097,37.81709677,0.21731399,0.23203287,2.57773656,-0.11269824,-0.22685126,-6.37984588,-3.085681,0.01062848,-0.04487464,0.08109316,0.00681607,0.00127506,0.89468747,-0.02970227,-0.00903866,-0.00373556,0
2,29.74623656,0.88609968,3.20822492,120.4391398,54.48473118,0.4724518,0.95311544,-4.36593011,0.17383506,0.2069365,79.34169534,16.02339785,-13.48259096,0.56955636,-0.09446818,0.01986339,-0.34634991,3.00378495,0.8300869,0.00320288,0.00253179,0
3,83.04715054,1.25330383,1.3392618,59.15053763,17.4188172,2.15216122,5.33922781,1.58998387,-0.1109002,-0.37050408,-35.30924014,-2.55907169,-0.0630356,-0.51811252,0.10241054,-0.01676509,0.00266054,-1.15485228,-0.03727798,-0.01014792,-0.00804048,0
4,26.01268817,1.19655639,1.38549777,26.22602151,25.69419355,4.56134489,7.29901559,-0.0184785,7.09401674,4.38701771,8.49702151,7.53752688,0.45002513,0.69803598,-0.01376961,0.02136159,0.01353244,0.1725535,0.1666716,0.12864935,0.20952383,0
5,75.60134409,1.30118513,0.39153708,130.7776344,2.26537634,0.03989898,0.08365017,3.36117742,0.00183878,-0.04599563,0.81730108,-1.28851255,-0.06848741,-0.01889332,0.06616173,-6.621e-4,-6.1861e-4,0.03894941,-0.01433386,-4.7671e-4,9.01e-5,0
6,4.3239785,0.02987834,0.17542684,1.56032258,1.85548387,0.19651009,0.6584874,0.16775627,-0.01159992,0.04181039,0.07632258,0.08103943,0.03692651,0.00148259,0.00367301,6.14e-5,7.2005e-4,0.00321805,0.0017259,7.4035e-4,-6.9289e-4,0
7,30.97580645,4.38124577,1.19252634,123.102043,30.01129032,0.61773306,0.08518344,2.00736201,-0.01531291,0.26793608,7.56326523,7.50640143,0.17211285,0.97790764,0.09160145,0.02831369,0.00471832,0.49991627,0.23748334,0.0071529,-2.4775e-4,1
8,22.33376344,4.19525973,3.20837346,1024.233333,32.98376344,0.6420032,0.13632269,0.86070789,0.08650646,-0.35379916,-4.119,-0.43012545,-0.07567783,-0.01687142,0.0212623,8.77e-5,-0.0023531,0.02141019,-0.01191874,-0.01427708,4.4377e-4,0
9,128.4578495,70.15776652,9.78738892,3499.848817,1904.704839,20.49071703,0.04143584,71.44351613,-0.02009747,5.12127081,2439.724706,1449.657728,2.54918666,54.22296028,2.30666949,1.7424294,0.132327,76.66243628,46.51695011,0.21010784,-1.9591e-4,1
10,43.82271505,9.81896638,1.06928172,634.3408602,82.88516129,0.55673203,2.30825106,-3.08664606,0.03803882,0.00688812,19.34741577,4.5512724,-0.09348006,0.25977665,-0.09947462,0.00528243,-0.00135139,0.48500247,0.26917434,-3.072e-4,0.00180532,0
11,74.69370968,4.19455472,1.44155554,245.858172,56.9416129,0.15618031,0.62838058,15.80082079,0.41171104,0.03174463,12.34583871,9.67427957,0.29300221,0.17885964,0.43294959,0.01472508,0.00821905,0.68676379,0.32893161,8.5391e-4,0.01822616,0
12,26.7238172,1.86106385,0.97696295,104.3734409,20.88935484,0.3939995,0.19755653,-10.35851613,-0.07352883,0.08294867,1.25021864,-1.96442294,0.13421231,0.29039576,-0.36682161,-8.3874e-4,0.00136037,-0.2635297,-0.10917257,0.00123057,-0.00185025,0
13,2.78639785,0.02287704,0.11067436,1.22290323,1.82946237,0.15027301,0.00159882,-0.51015771,2.2156e-4,0.00689753,-0.12020789,0.0657957,0.00729269,0.00135006,-0.0383135,-3.7626e-4,-0.00103767,-0.03137987,-0.01201216,-0.00200758,-1.79e-5,1
14,51.95443548,1.72358579,3.49373506,60.28430108,53.27150538,0.48742647,7.788201,0.88124104,0.97211237,0.024688,5.10874552,6.87728315,0.62379376,0.22105176,-0.05961057,0.0100658,0.01236984,0.25839274,0.06112745,-0.00232836,0.0335039,0
15,66.50365591,10.44041596,2.63914028,393.6637634,112.1904301,0.44314548,0.72973879,-1.80323298,0.19927261,-0.05880633,-13.70245878,0.00909677,0.04798172,-1.39222404,-0.07197215,-0.02536126,-0.00406116,0.09732699,0.049523,-8.1624e-4,0.00294705,0
16,39.10306452,59.73578647,36.9704524,511.9487097,417.823871,4.61683783,0.19127329,-20.86660215,-0.12593349,-4.33732803,-451.9185125,-198.5467957,-23.09606459,-62.4409512,-0.55771074,-1.66123319,-0.65188357,-12.00148793,-5.0511976,-0.10131475,-0.00297506,0
17,15.56768817,1.01860517,0.3148996,49.02247312,23.77182796,3.29734907,2.66620414,-12.76364516,-5.70813955,-3.89087455,-20.27619355,-19.4397276,-0.23268508,-0.09858975,-0.3456657,-0.00260335,-0.0058433,-0.69763282,-0.63636471,-0.10890486,-0.14393942,0
